6/28/2021/9:49 PM SW ver:OXY4v2_30
Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1230970
PM number         : 00000000
Serial number     : S DLD 0001 000056   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 080
Ref LED amplitude : 100330
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.99 at 012.0°C amp 089500
100.00%a.s.phase 2: 29.34 at 012.0°C amp 047100
Date   (ddmmyy)   : 111216
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C;Error
6/28/2021;9:49:27 PM;0.00;91.020;30.390;58211.000;12.000;0.000
6/28/2021;9:49:28 PM;0.02;91.150;30.380;58215.000;12.000;0.000
6/28/2021;9:49:29 PM;0.03;91.070;30.390;58176.000;12.000;0.000
6/28/2021;9:49:30 PM;0.05;90.960;30.400;58208.000;12.000;0.000
6/28/2021;9:49:31 PM;0.06;90.980;30.400;58214.000;12.000;0.000
6/28/2021;9:49:31 PM;0.08;91.330;30.360;58222.000;12.000;0.000
6/28/2021;9:49:32 PM;0.09;90.750;30.430;58219.000;12.000;0.000
6/28/2021;9:49:33 PM;0.11;90.840;30.420;58237.000;12.000;0.000
6/28/2021;9:49:34 PM;0.12;90.950;30.400;58215.000;12.000;0.000
6/28/2021;9:49:37 PM;0.16;91.060;30.390;58264.000;12.000;0.000
6/28/2021;9:49:40 PM;0.21;91.050;30.390;58252.000;12.000;0.000
6/28/2021;9:49:43 PM;0.26;91.090;30.390;58281.000;12.000;0.000
6/28/2021;9:49:45 PM;0.31;90.900;30.410;58315.000;12.000;0.000
6/28/2021;9:49:49 PM;0.36;90.770;30.430;58278.000;12.000;0.000
6/28/2021;9:49:52 PM;0.41;90.770;30.430;58294.000;12.000;0.000
6/28/2021;9:49:55 PM;0.46;90.860;30.410;58321.000;12.000;0.000
